Reviews,Aspect
They are great sturdy notebooks,Durability
"They have larger ring bindings that a standard, cheap notebook from office depot",Durability
"I am a fan of the more compact size too.
",Ease of Storage
"I am a fan of the more compact size too.
",Ease of Use
"The perfect size for keeping track of everyday things,
",Ease of Use
"I am a fan of the more compact size too.
",Ergonomics
"I am a fan of the more compact size too.
",Interference
as high-quality as a standard notebook,Performance
"It's a pretty good notebook, though",Performance
Don’t worthy for this price.,Price
Expensive price for one notebook but the hardcover makes it worth every penny,Price
price seems high for a paper notebook.,Price
"Too expensive...
",Price
"I am a fan of the more compact size too.
",Use Efficiency
"The perfect size for keeping track of everyday things,
",Use Efficiency
It gives a first class finish to any letter or label,Aesthetics
"The edges of this paper are rough, you can see the printing from my inkjet printer through to the other side, and the overall texture is poor.",Aesthetics
the printing turns out crisp and clear on it,Aesthetics
"nice sturdy thickness to each sheet.
",Durability
Strong paper,Durability
This is a sturdy,Durability
This paper is strong ,Durability
find it very difficult to use it double-sided,Ease of Use
Great quality,Performance
high quality,Performance
Paper quality is excellent.,Performance
the printing turns out crisp and clear on it,Performance
The quality of this recycled paper is excellent ,Performance
Very good paper ,Performance
Works great,Performance
It was too expensive for a recycled multipurpose paper,Price
Reasonably priced,Price
"this has a price that I would like to see lower.
",Price
Great for outdoors only. Plastic so it only looks good outside,Adaptability
"Perfect for outdoors in salty air environment.
",Adaptability
"would be great for outdoors although I bought it for my living room,",Adaptability
a very nice color.,Aesthetics
Beautiful color! ,Aesthetics
Looks cute!,Aesthetics
"love the color.
",Aesthetics
really cute,Aesthetics
"really looks great
",Aesthetics
"The colors are true to the picture. It goes great with the rest of my decor.
",Aesthetics
"The rug is very pretty, and looks good on my back patio",Aesthetics
held up thru any weather,Durability
I think the color will however last because of the material that it is made of.,Durability
"Not as sturdy as if like so I returned

",Durability
"Perfect for outdoors in salty air environment.
",Durability
it is easy enough to clean ,Ease of Reprocessing
It's super easy to clean,Ease of Reprocessing
The rug is not as soft as other indoor/outdoor rugs I have ,Ergonomics
very light in weight and tend to blow up from the floor when it is windy,Interference
It seems very plastic though,Aesthetics
very light in weight and tend to blow up from the floor when it is windy,Aesthetics
I bought this for my balcony to keep from getting splinters when I go outside barefoot and I absolutely love it.,Performance
The quality seems solid and I would definitely order a Fab Habitat rug again,Performance
For a reversible and pretty rug which can make a room I can't complain about the price at all,Price
It seems very plastic though,Aesthetics
"long enough for a tall person to use even with a low guitar position (using an acoustic with a strap button under the neck.)
",Adaptability
 thought this strap looked cool,Aesthetics
Awesome. Great color,Aesthetics
extremely stylish,Aesthetics
very cool strap,Aesthetics
also quite secure,Durability
It's strong,Durability
It's well made and very sturdy.,Durability
really well made,Durability
Stitches/hardware are nice and strong,Durability
strong straps ,Durability
"Strong, ",Durability
Sturdy,Durability
Easy to adjust,Ease of Use
"The strap adjusts easily, ",Ease of Use
They are fairly easy to get on and off,Ease of Use
comfortable,Ergonomics
comfortable,Ergonomics
comfortable strap,Ergonomics
comfortable strap.,Ergonomics
"long enough for a tall person to use even with a low guitar position (using an acoustic with a strap button under the neck.)
",Ergonomics
Plenty of length for those of us who like low-slung instruments,Ergonomics
very comfortable,Ergonomics
also quite secure,Performance
"But this strap is so slippery I find I have to hold the guitar up with my left hand while playing, otherwise it slides down. This defeats the purpose of using a strap.",Performance
exceptional quality,Performance
Great quality,Performance
high-quality,Performance
holds my bass securely,Performance
"It's top quality seatbelt material,",Performance
"With this strap on, my guitar feels more like a serious piece of equipment than with the dinky nylon ones that stores give away",Aesthetics
and falls apart very easily,Durability
It is sturdy,Durability
Now thinner and flimsier,Durability
very thin,Durability
"Also rolls rnds are glued so they are hard to get started.
",Ease of Use
is comfortable to use,Ergonomics
It is rough,Ergonomics
It's double ply and not as rough as some 100% recycled papers,Ergonomics
It's fairly soft ,Ergonomics
no softness,Ergonomics
soft enough,Ergonomics
These individually-wrapped corporate-style rolls are actually softer than the normal double-rolls,Ergonomics
good for our septic tank,Interference
it is safe for my septic tank,Interference
lint free,Interference
"Sometimes the toilet paper separates from the inner tube, causing the tube to slide out of the end slightly. It doesn't happen often, and this is the only flaw I can ever find with the product.
",Interference
Only wish it had more sheets per roll,Aesthetics
"Doesn't take extra to ""get the job done""",Performance
gets the job done,Performance
good product.,Performance
sturdy and absorbent,Performance
thick enough to do the job,Performance
and a great price for 100% recycled,Price
and reasonably priced,Price
cheap price!,Price
great price,Price
it's sold at a good price,Price
Reasonable price,Price
"need to grab a full hand full as opposed to a few sheets.
",Use Efficiency
interchangable for lefties,Adaptability
"These handles are cool, especially the crushed money handle",Aesthetics
but these were a little flimsy,Durability
"However, the handles broke off within 2 months.
",Durability
Handle is excellent and easy to hold,Ease of Use
The larger handle makes it easier to grasp and navigate,Ease of Use
 I also love the ergonomic handle design,Ergonomics
but they are so comfortable to hold,Ergonomics
handle is comfortable ,Ergonomics
Nice huge ergonomic handle ,Ergonomics
The handle feels good in the hand,Ergonomics
fantastic value for these brushes.,Price
"for travel and eating out these are a highly viable option.
",Adaptability
"I use them for yogurt, applesauce, and even spaghettios ",Adaptability
They fact that they fit my squeeze station serisouly sold them for me!,Adaptability
a cap broke on the first use,Durability
"But at least that means it wont spill
",Durability
is sturdy,Durability
Only thing I’d say is that you have to be super careful with the lids so that they don’t bend or damage when you take them off ,Durability
The pouches seal well,Durability
The zipper is strong - no leaks,Durability
These food pouches are sturdy!,Durability
These have held up great for several months now,Durability
They are durable and well made,Durability
 have the infantino squeeze station and it makes filling them a breeze BUT cleaning them is just as easy because of they zippered Bottom,Ease of Reprocessing
 I do wish they were a bit bigger or opened more,Ease of Reprocessing
and they are easy to clean,Ease of Reprocessing
are easy to clean with a bottle brush,Ease of Reprocessing
Difficult to fill and clean,Ease of Reprocessing
easy to clean,Ease of Reprocessing
Easy to fill,Ease of Reprocessing
Hard to get open to clean on the bottom,Ease of Reprocessing
"I feel they clean well,",Ease of Reprocessing
I have a really hard time getting the zip lock open when it's time to wash,Ease of Reprocessing
It washes well,Ease of Reprocessing
The pouches are a little hard to fill ,Ease of Reprocessing
They are easy to clean in the dishwasher,Ease of Reprocessing
They're easy to clean,Ease of Reprocessing
are easy to feed to him,Ease of Use
easy for my 14 month old to hold,Ease of Use
I'm trying to avoid the mess of my two year old with a bowl and a spoon,Ease of Use
"It's helped with her motor skills, as she's learning to push the food at the bottom to the top",Aesthetics
They work very well,Performance
"you can't beat the squooshis size, price and quality",Performance
"but overall they are still definitely worth it and have paid for themselves many times over buying disposable pouches at the store.
",Price
"you can't beat the squooshis size, price and quality",Price
 I do wish they were a bit bigger or opened more,Use Efficiency
don't fit much into these,Use Efficiency
allows us versatility in our choices of coffee,Adaptability
brews fine or coarse ground coffee just fine,Adaptability
Does not fit the commercial Keurig version,Adaptability
it doesn't fit our Keurig,Adaptability
The Ecko brew paper filters fit perfectly,Adaptability
"They don't fit our Keurig,",Adaptability
They fit directly into my (aging) Cuisinart Keurig-compatible coffee maker without having to insert the adapter,Adaptability
"but otherwise they are well made.
",Durability
hinges and screens show no signs of wear and tear .,Durability
These have lasted very well,Durability
easy to wash and rinse out,Ease of Reprocessing
they are super easy to clean,Ease of Reprocessing
They empty easily and rinse out clean,Ease of Reprocessing
Easy to use ,Ease of Use
It is so easy to use,Ease of Use
"Do expect, however, to find some small amount of sludge at the bottom of your cup",Interference
quality of these pods is as good as I have seen,Performance
The cups work really great,Performance
These cups work very well.,Performance
they work great! ,Performance
"When filled, they create a good strong cup of coffee",Performance
4 filter pods for 10 bucks is a great value.,Price
great deal for the price,Price
more-than-fair price,Price
we can save money ,Price
The coffee drips fast ,Use Efficiency
The paper is really nice thick quality and they're even numbered!,Interference
but beware of moisture! It will dissolve the ink off the page,Durability
cover looked like crap after just a few days,Durability
"For those looking for quick review about book durability — book is more durable than any soft notebook I’ve had. 
",Durability
Hard to erase in the microwave.,Ease of Reprocessing
"I've never microwaved a notebook, but surprisingly it works! ",Ease of Reprocessing
pages don’t erase fully,Ease of Reprocessing
The ink never fully erased and left behind a shadow that made making new notes on erased pages quite the pain.,Ease of Reprocessing
Fast and easy,Ease of Use
This product is really easy to learn and is simple to use,Ease of Use
Very easy to use and setup,Ease of Use
Packaging is simple and easy to understand.,Aesthetics
The scanning app is good as well.,Aesthetics
It serves it's purpose quite well,Performance
Poor quality,Performance
The notebook and pen work very well together.,Performance
Price is great,Price
just feels good to write in it,Aesthetics
The paper is really nice thick quality and they're even numbered!,Aesthetics
Fast and easy,Use Efficiency
"I'm able to quickly send pages to different services,",Use Efficiency
versatile,Adaptability
 Zippers on two of the bags broke within a week,Durability
These are very nice and durable.,Durability
zipper broke on one of them already,Durability
"zipper keeps getting stuck and one zipper broke already.
",Durability
"Zippers broke on every bag after just a few uses.
",Durability
" Also with the dual layer they are hard to get to dry after washing.
",Ease of Reprocessing
 I find them easy to wash,Ease of Reprocessing
" like the colorful snack bags that are made of fabrics, which makes cleaning so much easier",Ease of Reprocessing
easy to use and clean,Ease of Reprocessing
I love that they are machine washable,Ease of Reprocessing
They’re washable,Ease of Reprocessing
easy to use and clean,Ease of Use
"The zipper closure is so much easier than a ziploc baggie for her.
",Ease of Use
The zipper tends to get caught in the material,Interference
They get stuck when zipping and I've really struggled with the other ones as well,Interference
"zipper keeps getting stuck and one zipper broke already.
",Interference
Zippers get easily stuck on a couple of mine,Interference
The size is a good fit for my needs.,Aesthetics
My food does not dry out,Performance
They get stuck when zipping and I've really struggled with the other ones as well,Performance
"$12.99 for 4 packs, a good deal!
",Price
These are very cute,Aesthetics
These are beautiful,Aesthetics
Good and durable,Durability
"So far, they seem very durable too!",Durability
And cleaning is simple,Ease of Reprocessing
and how easy they are to clean,Ease of Reprocessing
"Super easy to wash too.
",Ease of Reprocessing
They are easy to clean and dry fast.,Ease of Reprocessing
"they clean EASILY in the washer and dryer.
",Ease of Reprocessing
They wash up great ,Ease of Reprocessing
These are soft ,Ergonomics
they are moderately comfortable ,Ergonomics
They are not super uncomfortable but definitely not comfortable,Ergonomics
They are super comfortable,Ergonomics
"They made me so hot down there, I couldn't take it.",Ergonomics
 noticed a strong chemical smell,Interference
do not stay in place unless you are laying down or sitting,Interference
moves a little too much when I'm wearing them because of the material.,Interference
no weird smells,Interference
They stay in place pretty well but not really well.,Interference
absorbent,Performance
absorbent,Performance
Good and durable,Performance
I cannot believe how absorbent they are,Performance
They are super comfortable and absorbent,Performance
very good quality,Performance
way more absorbent ,Performance
work well and are perfect for heavier days,Performance
I want more. I only wish I had found these sooner. The regular pads and tampons cause me so many problems from chafing to infections. ,Safety
"Good set, love the spoon and various sizes",Adaptability
attractive,Aesthetics
"They are adorable,",Aesthetics
durable,Durability
durable ,Durability
It's a great and durable teabag,Durability
Very durable and sturdy,Durability
clean easily,Ease of Reprocessing
Difficult to clean well,Ease of Reprocessing
easy to clean,Ease of Reprocessing
they washes easy,Ease of Reprocessing
but they are so simple and easy,Ease of Use
Easy to clean,Ease of Use
Easy to use,Ease of Use
"It's an easy, convenient way to have my precious looseleaf tea at work without bringing tea canisters in.
",Ease of Use
"and makes you're tea taste like rubber
",Interference
have no smell or taste,Interference
I do wish the bottoms were somehow attached - I dropped one in the garbage while cleaning the leaves out and decided to throw the whole thing away rather than dig through trash.,Interference
"it has a smell that I can't get rid of
",Interference
"Not the smallest holes, so fine loose teas will get through.
",Interference
"The bottoms are easy to drop, since they are so tiny",Interference
do leak bits of the tea leaves.,Performance
The tea doesn't fall through the holes,Performance
"These are awful, they don't diffuse the tea enough",Performance
"They work well for loose teas like my Ceylon and Irish varieties that have very small leaves.
",Performance
WORK WONDERFULLY,Performance
Works pretty well,Performance
fun,Aesthetics
I've had these tea bags for a few weeks and have made at least a dozen cups of tea,Use Efficiency
"Also, I should have been aware of this, but I didn't realize that normal ice cubes would not fit in the top",Adaptability
Have the small one to throw in my briefcase when out & about. ,Adaptability
"It clips on to my backpack nicely, and would probably be fine on a belt",Adaptability
On the downside it's diameter means the bottle fits the cupholders in my VW but it doesnt fit any cupholders or even in the door of my Holden,Adaptability
bottle is beautiful ,Aesthetics
"First, it's not quite rose gold, more like copper",Aesthetics
good looking bottle.,Aesthetics
I was attracted to these because of the design,Aesthetics
looks great and the wood finish is awesome!,Aesthetics
"Slim design, and lots of different exterior to choose from. Glad I got it.
",Aesthetics
Style wise I have had many comments on the nice shape and colours,Aesthetics
It is also larger than the even more expensive branded version of the bottle which is a plus.,Use Efficiency
"Lastly, there's that bottom pad. Over time it's started to come up and I put some super glue in there to try and save it",Durability
"my bottle brush fits yo clean with ease!
",Ease of Reprocessing
super easy to wash,Ease of Reprocessing
These clean out easily with a drop of dish soap and a shake,Ease of Reprocessing
"This rim fits over the lip of the bottle and is only about an 1/8"" wide so is even too small to clean with a cotton bud and it's too deep to wipe with the corner of a cloth",Ease of Reprocessing
Have the small one to throw in my briefcase when out & about. ,Ease of Storage
bit awkward to carry as its shape makes it slide out of your hand quite easy ,Ergonomics
I also purchased a wide mouth Mira bottle in order to make it easy for my morning coffee.,Ergonomics
It is also light weight so when you fill it up with water it's not as heavy as you think,Ergonomics
Opening is nice size,Ergonomics
"Also, if you keep the water inside for over a day, it gives off a moldy smell",Interference
bit awkward to carry as its shape makes it slide out of your hand quite easy ,Interference
"I am a little clumsy, so sometimes I drop it and it's really loud",Interference
there's a strong metallic smell inside ,Interference
"When you first get it, water tastes kinda metallic so I just put juice in it for the first week or so until the taste had faded",Interference
there is no need for a coaster,Aesthetics
 Keeps chilled water chilled for the entire day.,Performance
holds temperature incredibly well,Performance
I have several bottle and put refrigerated water with 3 small ice cubes in at 06:00 and still have nice cool water at 19:00.,Performance
"If I put tea in it at 7 AM, it's still lukewarm by 4 PM! Ice stays frozen for a 4-5 hours! ",Performance
"It did not keep the contents hot or cold for the amount of time indicated.
",Performance
It does however keep things cold. ,Performance
It keeps water nice and cool,Performance
My bottle arrived and would not completely close.,Performance
The seal is great. It doesn’t leak in my bag.,Performance
This thing keeps my drinks intensely cold.,Performance
Water stays ice cold overnight,Performance
"Also, if you keep the water inside for over a day, it gives off a moldy smell",Safety
" I like keeping track of the time while I'm in the shower and it's nice to have the date and temperature too. And if I put some product in my hair where you need to wait a number of minutes before rinsing it out, I use the timer for that. So far, I have no complaint about this clock and really like it. If something changes about that, I will post an update later.
  
Amazon Customer; Novemer 11, 2017
This shower clock is exactly what I'd hoped for! You'll want to read the instruction manual carefully and play around with this device to get a grasp of how it works. It works well as both a clock and timer (you press the mode button to switch between the 2 settings) and is easy to reset. It's very durable - I've dropped it repeatedly with no damage. I use it every day, and haven't had to replace the battery yet from the one provided. It can deal with water and humidity with seemingly no problem in functioning or clouding of the screen. There's also a kickstand that you can pop in the back to make it stand (althou",Adaptability
Fits right on the shower curtain hook on the the outside of the tub,Adaptability
It works well as both a clock and timer,Adaptability
it's nice to have the date and temperature too,Adaptability
 only lasted 6 months and the second one lasted about 9 months,Durability
" Unfortunately, the second time my daughter took a shower it got wet and now doesnt work!",Durability
And it is water resistant,Durability
It's very durable - I've dropped it repeatedly with no damage,Durability
"Thought, from the description, that it would stick on bathroom wall. Needs a hook??",Ease of Use
but the clock was easy to set,Ease of Use
"Easy to set up, came with a battery and very intuitive controls",Ease of Use
Fits right on the shower curtain hook on the the outside of the tub,Ease of Use
is easy to reset. ,Ease of Use
It is really easy to set it to whatever timer you need,Ease of Use
It was very easy for my kids to use ,Ease of Use
My young teen would stay in shower until we ran out of hot water. Sooooo annoying. With this product he is out in 5 minutes or mom comes knocking.,Interference
" I like keeping track of the time while I'm in the shower and it's nice to have the date and temperature too. And if I put some product in my hair where you need to wait a number of minutes before rinsing it out, I use the timer for that. So far, I have no complaint about this clock and really like it. If something changes about that, I will post an update later.
  
Amazon Customer; Novemer 11, 2017
This shower clock is exactly what I'd hoped for! You'll want to read the instruction manual carefully and play around with this device to get a grasp of how it works. It works well as both a clock and timer (you press the mode button to switch between the 2 settings) and is easy to reset. It's very durable - I've dropped it repeatedly with no damage. I use it every day, and haven't had to replace the battery yet from the one provided. It can deal with water and humidity with seemingly no problem in functioning or clouding of the screen. There's also a kickstand that you can pop in the back to make it stand (althou",Performance
I have this in my shower because i was getting late for work because i was taking very long showers. The different time settings have helped to develop discipline,Performance
is working great,Performance
"it worked! I've got my shower time down,",Performance
It works well as both a clock and timer,Performance
"it's started to have this weird glitch where once the timer reaches zero, it doesn't sound off the alarm- it toggles to the clock mode and set the time to 2AM/resets the date",Performance
seems to be working great! ,Performance
"So far, I have no complaint about this clock and really like it",Performance
He tells me it's annoying but he is out of the shower in a reasonable time and mom and dad are saving money,Price
"The only thing that might matter to a potential buyer is that there's a bit of a delay for it to register the correct temperature - from what I've seen, it gradually builds up every 16 seconds, and if you're going from 60 to 80 degrees F it'll take a couple of minutes to get there.",Use Efficiency
" Nice amour of light, and beautiful flickering effect!
",Aesthetics
"Color is much better then what we had before
",Aesthetics
"they brighten up the deck and flicker, but not obnoxiously",Aesthetics
use them for decoration,Aesthetics
I've had them outside all summer and they're still just like new,Durability
"these candles work great even if they get rained on !
",Durability
two had a corridod battery inside,Durability
 they need direct sunlight to charge.,Ease of Reprocessing
"As of now all the candles are charging and working well.
",Ease of Reprocessing
 I have to flip the switch from on to off to on.,Ease of Use
All you need to do is flick the switch at the bottom and they are ready to go,Ease of Use
2 out of 6 work. What a waste.,Performance
"As of now all the candles are charging and working well.
",Performance
Bad product. 6 arrived. 2 didnt stay on even after charged in sun all day. Now down to one working. ,Performance
So far working great,Performance
These really work well,Performance
"I love that I can have these around the I don't have to worry about the kids either burning themselves or swallowing a battery (that seems to be a big story in my area, especially with toys).",Safety
it looks slick.,Aesthetics
 I actually took this to Mount Everest and it handled the extreme environment well,Durability
It seems very durable,Durability
It's a well built power bank with an option to save your life,Durability
It's substantially built,Durability
product also fell apart after 1 trip with light use,Durability
"Thrilled with the product, but disappointed with the life of it.
",Durability
"Water resistant
",Durability
"But it's reassuring to know it's there if I need it. If it were lighter, cheaper, faster and thinner, I would have endowed it with five stars.
",Ease of Reprocessing
"I just wish it charged itself in sunlight quicker, it would only restore about 20% of its battery after a full day hiking in daylight",Ease of Reprocessing
Extremely heavy,Ergonomics
kinda clumsy because it is awkward to carry and fairly heavy,Ergonomics
"so much so that it's a bit heavy and thick.
",Ergonomics
kinda clumsy because it is awkward to carry and fairly heavy,Interference
"Charged my S8 plus quickly and my wife's Moto Z at the same time and still had 3 led blue lights still available and not a difficult choice would highly recommend.
",Performance
charges really well,Performance
"Did not work,",Performance
Good product. ,Performance
"Great product, doesn't drain easily. ",Performance
It doesn't lose the power fast too.,Performance
"This beast is powerful. I completely charged my iPhone 7 Plus 3.6 times with it, and it got that done in less than two hours each time",Performance
This is an excellent powerbank,Performance
"If it were lighter, cheaper, faster and thinner, I would have endowed it with five stars.
",Price
This charger is affordable and charges my phone relatively quickly,Price
Charged my S8 plus quickly and my wife's Moto Z at the same time,Use Efficiency
More efficient than the one I used to have,Use Efficiency
"This beast is powerful. I completely charged my iPhone 7 Plus 3.6 times with it, and it got that done in less than two hours each time",Use Efficiency
This charger is affordable and charges my phone relatively quickly,Use Efficiency
This thing charges my devices quickly,Use Efficiency
but the mobility and versatility ,Adaptability
The product is beautiful and perfectly sized,Aesthetics
" expected the battery to crap out after about a year, but it has been over 2 years with casual use and being beat on by a toddler, and it still works as well as it did new",Durability
" If any water whatsoever gets on this keyboard, it’s fried.
",Durability
" So I used this keyboard for about a year and half, then the keys stopped responding consistently and eventually was no longer reliable",Durability
 use this thing every single day and type for about six-eight hours on it. I have had it for well over a year and I have never replaced the internal watch battery nor have I ever run out our power from even my dimly lit office.,Durability
always works,Durability
"The reciever is also very compact and unlikley to get damaged if you are lugging a laptop around.
",Durability
This keyboard was not meant for heavy use,Durability
"Will stop recharging after about 6 months and you cannot get it fixed.
",Durability
I store in under a cabinet and it still seems to get enough light to keep the battery charge.,Ease of Reprocessing
I've never once had any issue with the solar performance ,Ease of Reprocessing
The solar cells work with very little light. ,Ease of Reprocessing
we've had zero problems with it charging or holding a charge,Ease of Reprocessing
"Will stop recharging after about 6 months and you cannot get it fixed.
",Ease of Reprocessing
"I can throw this thing in my briefcase, and go.
",Ease of Storage
It fits nicely in a laptop bag,Ease of Storage
" even bought one for my technologically-uninclined mother, and she figured it out on her own. It is very user friendly",Ease of Use
Is super slim and easy to type on,Ease of Use
responsive and practical keyboard I've ever used,Ease of Use
 I do normally prefer a keyboard with a little more key depth,Ergonomics
Feels pretty good to the fingertips when typing,Ergonomics
Is super slim and easy to type on,Ergonomics
I've never once had any issue with the solar performance or with the keys or keystroke.,Ergonomics
K750 is the most comfortable,Ergonomics
"The keyboard is thin and light with laptop type keys. With that said, the key press is VERY satisfying and even when typing or playing FPS games it has a sort of sleek yet solid feedback",Ergonomics
"Because you will suddenly stop for no reason while the keyboard waits until it has enough energy to complete your task.
",Interference
easily accessible on/off switch so you can clean it without random keystrokes being sent to your computer.,Interference
Very well designed,Aesthetics
always works,Performance
I've used it now for nearly six months and the performance is absolutely wonderful. I've never once had any issue with the solar performance or with the keys or keystroke.,Performance
productive,Performance
"The keyboard is thin and light with laptop type keys. With that said, the key press is VERY satisfying and even when typing or playing FPS games it has a sort of sleek yet solid feedback",Performance
"Because you will suddenly stop for no reason while the keyboard waits until it has enough energy to complete your task.
",Use Efficiency
responsive and practical keyboard I've ever used,Use Efficiency
"Did not fit car window as advertised
",Adaptability
the fit wasn't very good.,Adaptability
"The new rain cover is also great, because you do not have to worry about any rain getting in your car. I love",Adaptability
The solar panel sits on the outside of the window and it tilts to adjust,Adaptability
There is no on/off button so it's activated by the sun (the angle of sunshine to the plate). While you're driving it can go on and off. ,Adaptability
Also too wide of a gap when installed,Aesthetics
"it's ugly
",Aesthetics
The easy to cut vinyl spacers are very sturdy and adjusted perfectly.,Durability
Installation was easy to do with the diagram that came with the ventilator,Ease of Use
It was fast and easy to install and remove. ,Ease of Use
It's a hassle to put in on and take it off ,Ease of Use
It is easy to use and install.,Ease of Use
and it's kinda loud,Interference
"But, the noise level is high, especially on highways",Interference
I love that it just makes a very quiet calming fan noise while it is working. ,Interference
Plus very noisy! ,Interference
water can leak through,Interference
when you have automatic windows that come down when then sense an obstruction it can be a challenge getting the window rolled all the way up with the koolcar in it. ,Interference
 It was utterly useless.,Performance
"High quality fans work well.
",Performance
"it does it's job and cools the care
",Performance
It works great. ,Performance
It works really good,Performance
Noticeably cooled down the car so it does what it's supposed to do.,Performance
The Kulcar is a fabulous product that worked for me exactly as advertised,Performance
My friends new car has solar panels on the roof and does the same thing. But mine costs a lot less,Price
It was way too bulky,Aesthetics
. It was also very sensitive to the light hitting the panel.,Durability
it can fit perfectly into any cup holder and into the pockets in my backpack and so forth,Adaptability
It's pro microwave which is great,Adaptability
you can put it in the microwave (microwave safe!) to reheat your coffee,Adaptability
great modern aesthetic and I am proud to be seen with it,Aesthetics
causes the lid to crack,Durability
"I had repeatedly warmed up the previous cup and contents in the microwave, causing the rubber grip band to loosen and fail.",Durability
it has a crack in the side,Durability
mug part itself is very sturdy.,Durability
They are durable,Durability
They seem to be well made and engineered,Durability
and dishwasher safe means easy cleaning,Ease of Reprocessing
Dishwasher safe,Ease of Reprocessing
"dishwasher safe, ",Ease of Reprocessing
easy to clean,Ease of Reprocessing
is easy to wash ,Ease of Reprocessing
SO EASY TO CLEAN! ,Ease of Reprocessing
 a simple reusable ,Ease of Use
 It's a straightforward mug that is easy to use ,Ease of Use
although the lid is a challenge to install properly,Ease of Use
The lids are very easy to over-tighten,Ease of Use
adequately insulates my hand from hot contents,Ergonomics
comfortable to hold,Ergonomics
"Also, there is no way to seal the drinking hole, so if you have this in the car and hit a bump or stop suddenly, be prepared to get hot liquid spilled on you or the cup holder.
",Interference
It doesn't have any little crevices or weird shaped areas where stuff gets stuck or builds up ,Interference
"AND I'm not using a paper cup for each cup of coffee at work like all of my godless colleagues who want to kill planet.
",Aesthetics
" The lid should be more secure all the time, and shouldn't thread out.
",Performance
Doesn't leak ,Performance
"Insulation for hot and cold is efficient,",Performance
Its insulating properties are good,Performance
"keep your drink hot or cold what ever you like.
",Performance
Keeps my coffee and tea warm as long as I need it to,Performance
"Lastly, I have not had any leak issues",Performance
"lids seal properly,",Performance
"The lid screws on nicely, never leaks, and is smooth on the lips.
",Performance
This keeps it hot for quite a while ,Performance
top no longer stays on.,Performance
unfortunately one of the lids does not fit at all,Performance
"cheap enough that if my husband loses one, we won't cry about it.
",Price
economical price,Price
"Also, there is no way to seal the drinking hole, so if you have this in the car and hit a bump or stop suddenly, be prepared to get hot liquid spilled on you or the cup holder.
",Safety
