Review,Aspect
"I carry my tablet, my camera, a spare lens, some pens, and sketch pad, and my wallet in this bag",Adaptability
"works great so far, plenty of space for my laptop charger and a few not pads and pens",Performance
I have traveled with this bag and it makes it quick and easy for me at the airport security,Adaptability
"I use it to transport my MacBook 13' and iPad Pro 10.5. Both fit with ease along with chargers. My only complaint, which is why it's 4 stars not 5, is the location of the pen holder",Performance
One of the problems with bags like these is the lack of pockets. This bag solves that issue with at least 8 different compartments. It is comfortable enough to carry all day and durable enough to spend most of its life on construction sites and train seats,Miscellaneous
It is comfortable enough to carry all day,Ergonomics
- There are no zipped compartments for smaller items.It looks great and is priced right but will be going back as it's not practical for laptop use,Adaptability
I love the look of it,Aesthetics
"It is durable, good looking, well constructed, but difficult to use. It has two enormous buckles keeping the flap closed",Ease of Use
Still looks good,Aesthetics
"Versatile bag , can handle an ultrabook , multiple books",Adaptability
It is priced right,Price
durable enough to spend most of its life on construction sites and train seats,Durability
2) the laptop compartment is not padded on the back. Other than that it is good value for the money,Miscellaneous
"Really like this bag, it fits my 17.3"" Beautifully and has plenty of added storage, both in the large compartment but separated from the padded section and in the other smaller pockets",Performance
It’s comfortable to hold and write with,Ergonomics
"They write forever, and when they do they are smoooooth. I love how they write, if you like a very skinny and small ball point pen, these are for you",Performance
It does not smudge and it writes very smoothly,"Performance, Interference"
I think they are a bit over priced for a recycled product but i am willing to pay it,Price
Good price,Price
These pens are amazing for note taking!!! My review is a little biased because I personally prefer pens that write very thin,Performance
These are great! What a wonderful way to help the environment and extremely well priced.,Price
but nice/dark line,Aesthetics
"The AP price is great as well, competitive to those at Staples, or other stores",Price
"It's recycled so that is great, the pens last a long time and really good to write with","Performance, Durability"
They last,Durability
These are great! What a wonderful way to help the environment and extremely well priced,Performance
Several of these broke early on when I bought them,Durability
The ink in 3 out of the 5 pens was dried out making them unusable,Performance
"Comfortable to hold, smooth writing. Never any skips or bleeds. Also the clip is decently strong and doesn't break easily, this is important for me because I keep them in my scrub pants pocket at work",Performance
The ball-point pens are comfortable in my hand,Ergonomics
"This isn't the thinnest, but it suits my needs and has a comfortable cushion grip. It does not smudge and it writes very smoothly",Ergonomics
Have a steady ink flow and are smooth writing,Performance
The body of the B2P pen and it’s quality comfortable cushioning are very strong holds up super well- up to a year or two,"Durability, Ergonomics"
"They write forever, and when they do they are smoooooth",Durability
"They write okay, but the quality of the pens themselves seems lacking",Performance
I’m no tree hugger but this is a truly sound concept and a quality item,Performance
"Comfortable to hold, smooth writing",Ergonomics
My only critique of this pen is that sometimes it lets out too much ink so you have tiny splotches of ink. It does not bother me that much because it doesn't happen often and it is a tiny splotch so it doesn't smudge everywhere,Interference
"Also the clip is decently strong and doesn't break easily, this is important for me because I keep them in my scrub pants pocket at work",Durability
"Writes a little ""thin""",Aesthetics
"These are a great alternative, and they hold a charge for a really long time",Durability
"Although they work, I find that the controllers drain theses batteries much faster than the Eneloop rechargeables or regular non-rechargeable batteries","Performance, Durability"
"I am not sure how they hold out compared to other brands, but it seems they go through power a lot faster than typical batteries",Durability
"I was concerned that the lower voltage would be an issue as far as the brightness of the Cree LED / duration of the batteries goes, with regard to the lights, but I have been pleasantly supplied as they last just as long as their alkaline counterparts. I plan on recommending these batteries to others",Durability
They charge well with the EBL battery charger I purchased off Amazon as well,Ease of Reprocessing
"For one, they are well build/wrapped",Durability
Fantastic products! I was going through batteries very quickly with all the electronic stuff in the house,Performance
"Just don't hold a charge well, some refuse to even recharge",Durability
I use these regularly for my Xbox One controllers and they work great! I do not notice any difference in charge compared to brand name batteries and am very satisfied with these!,Performance
"Since they hold onto their charge for years, these also work right out of the package and have nearly a full charge brand new",Durability
"On the other hand, that is what chargers are for, and I don't find it inconvenient to recharge them once in a great while",Ease of Reprocessing
The first set is still going strong after about s year and half,Durability
"I bought these, hoping to save some money in the long-run and I definitely have",Price
Totally happy with them and you honestly can't beat the price or ask for a better quality battery at this price. They also hold a charge during use for a very decent amount of time,Price
"Unlike coat hangers, which seem to multiply and proliferate by night, my rechargeable batteries seem to disappear and I never have enough of them around, so I was glad to be able to buy these in a quantity that gave me a price break.My battery needs are varied and I find that these get the job done at a good price",Price
I have a significant number of these batteries now and have yet to have one fail. Very pleased with the product and the price!,Durability
"The only reason I deducted one star in my rating is that they do seem to have slightly less power and may need to be charged slightly more often than other brands. On the other hand, that is what chargers are for, and I don't find it inconvenient to recharge them once in a great while",Durability
The only reason I deducted one star in my rating is that they do seem to have slightly less power and may need to be charged slightly more often than other brands,Performance
"Only thing I can say that I wasn't a big fan was the tape, it could be a real pain sometimes trying to peel off the backing. Definitely worth it",Ease of Use
"Installation is simple and easy, as long as you have some type of motorized saw",Ease of Use
looks gorgeous,Aesthetics
"I found a way to remove the sticky backs, but it isn't easy and makes the whole task 5 times more difficult and slower","Ease of Use, Efficiency"
Awesome and easy. Looks so classy,Ease of Use
"Not only is this a fantastic beautiful, transformative and easy to install product, but the company is also wonderful to deal with",Aesthetics
"The wood was a bit darker than pictured (not so much white) but it still is gorgeous. Installation is simple and easy, as long as you have some type of motorized saw",Aesthetics
Looks so classy. One bath done and one to go,Aesthetics
Wood is peeling from the sticky tapes,Durability
It was so easy to install and so beautiful. Had enough left over to add a wall feature,Aesthetics
"It was so easy to put up and work with, I can't wait for our family and friends to see it",Ease of Use
It looks good when up but be careful it's very fragile stuff.,Durability
Easy installation,Ease of Use
"Easy to cut, but backing difficult to peel",Ease of Use
Amazing product!! Excellent quality!!,Performance
"went up easily, cut great with a saw and because of how randomly sized the boards were we had almost no waste",Ease of Use
This was such an easy to do diy project that made such a big impact,Ease of Use
The adhesive tape they use is very strong and stays on with no problem.Many people are commenting on the backing being hard to peel off,Durability
This product was perfect,Performance
Too pricey for product,Price
ladies keep your fingernails long for this project! I'm 35 and took me 8 hrs by myself for 120 sq ft wall.,Efficiency
It looks good when up but be careful it's very fragile stuff,Aesthetics
"It tears very easily, so that made for a fun time baking salmon",Durability
not so thin it tears easily,Durability
wide which Amazon does not disclose plus it's paper thin and tears easily,Durability
Foil is very thin and tears easily. I use it to line my baking sheets to save on clean up,Durability
goo quality,Performance
"I like that it's recycled but it's very flimsy and tears easily, making you use more",Durability
"Box fell apart, foil was the thinnest I have ever seen in my life and tears and/or punctures very easily.",Durability
You'll need to use 4x the amount of this product as compared to a decent brand. Note carefully: Amazon will not allow you to return this item if you're not satisfied though they did issue me a refund when I complained,Miscellaneous
"It's usable, but barely",Ease of Use
"works perfectly :) i really love that it is recycled and is recyclable, a very good disposable (recyclable) alternative to plastic baggies for left overs or sandwiches on a day trip",Performance
Great savings;,Price
"So very thin!If I have to use more of it, because it tears, isn't that a contradiction and not caring after all??",Durability
not really heavy where you have to pay large amount for,Price
"Flimsy packaging, but overall good quality",Performance
I really want to be good to the environment but this foil is just not good,Performance
"Unique, elegant, classy",Aesthetics
The quartz movement keeps accurate time,Performance
"Had to take two links out to fit my wrist but no big deal, only $10 at your local jewelry store",Price
My husband loves this watch! Unique and easy to read,Ease of Use
"Very nice , elegant time piece",Aesthetics
"This watch is even more beautiful in person, wood grain inlays go perfectly against the black face and bracelet",Aesthetics
"I bought this watch and it keeps time very poorly, losing almost 20 minutes every 12 hours",Performance
It keeps time very well. My friends all love the way it looks,Performance
"The steel casing is durable to wear and scratching, and after months of wearing this it still looks brand new",Durability
The packaging was a mess when it came,Miscellaneous
A real show-piece on the wrist,Aesthetics
Good quality as well,Performance
The crown is easy to use for the time and date adjustment,Ease of Use
The watch looked nice enough,Aesthetics
"dependable, and quality materials",Performance
It's comfortable to wear,Ergonomics
is actually very comfortable (some watches are too heavy to wear all the time),Ergonomics
Durable,Durability
Sturdy,Durability
"The return policy is very restrictive, allows returns only up to 7 days after purchase and only if all original plastic is still on the watch",Miscellaneous
Beautiful does not truly describe this watch. Everything about this watch yells perfection! Best of all is that it keeps great time,Aesthetics
The second time he wore it he reached into his pocket for something and the crown (little button on the side) literally broke off,Durability
They don't have a customer service phone number that I could find (I bought from the website). I sent a refund request through a web form on their site. No answer yet,Miscellaneous
I ended up returning it because it did not look nice enough to give as a gift,Aesthetics
Everything about this watch yells perfection! Best of all is that it keeps great time.,Performance
It looks great,Aesthetics
It is much warmer than the concrete floor,Ergonomics
Quality product from a great seller!!!!!,Performance
Didn't last very long for my purpose. I used it as a mat for my dog crate,Durability
"No stinky smell, but hey it's rubber so it's does smell like rubber, but not overwhelmingly",Interference
It has a sort of sweet rubbery odor that is bothersome when used indoor. Leave it several weeks outdoor to allow for most of the odor to diminish,Interference
Deadens the sound,Interference
Very heavy duty and durable,Durability
The seams fit together nicely so there is nothing for the dogs to chew on,Durability
This mat is very solid and durable with great quality and price,Durability
"They arrived rolled up but almost immediately layed flat when we took them out of the boxes. Most of the time, things like that keep rolled corners for awhile. These didn't",Aesthetics
It is heavy but very durable,Durability
It's on the floor in my basement for my home gym and does the job well,Performance
This was worth the investment.,Price
I have been beating it up for 3 months now with as much as 300lbs and it has not shown any wear from the day it was bought,Durability
Protect the floor from scuffs and marks,Performance
It reduces noise,Interference
Worked for a short then started breaking up.,Durability
They are durable,Durability
They are excellent quality! Very happy with our purchase!,Performance
I am using it as a buffer between file cabinets and a butcher block for an office desk and it is protecting both surfaces while preventing the butcher block from slipping off the cabinets,Performance
Excellent for use as an excercise or equipment mat,Performance
The mats provide enough cushion to be comfortable,Ergonomics
Was perfectly cut and I measured it to make sure and all sides were level and even should I need to combine with another piece.,Adaptability
Best price,Price
"It's a pretty good notebook, though",Performance
Expensive price for one notebook but the hardcover makes it worth every penny,Price
Too expensive...,Price
"Didn't even notice, but it's one notebook, and I'm halfway angry with the item and myself, because there is no color selection, so I thought It was just a really good deal",Aesthetics
Don’t worthy for this price.,Price
"The perfect size for keeping track of everyday things,","Ease of Use, Efficiency"
I love that they are recycled but still as high-quality as a standard notebook,Performance
They are great sturdy notebooks,Durability
I am a fan of the more compact size too.,"Efficiency, Ease of Storage, Ease of Use, Ergonomics, Adaptability, Interference"
"They have larger ring bindings that a standard, cheap notebook from office depot - but they are great if that's what you're looking for",Durability
Sturdy notebook,Durability
Love these! Would give 5 stars but the price seems high for a paper notebook.,Price
"I'm not a big fan of the colors that I got, but the notebooks themselves are great",Aesthetics
Just wish I could have chosen the color. Brown is boring to me. Love this product.,Aesthetics
poor materials and fell apart quickly,Durability
Very good paper wrapped in indestructible plastic,Performance
Great quality,Performance
"It's recycled paper and although I like to use the recycle products, this has a price that I would like to see lower.",Price
Very pleased with this paper and I love that it's from 100% recycled containers! Works great and nice sturdy thickness to each sheet.,Durability
Printing turns out crisp and clear on it,"Performance, Aesthetics"
The paper is strong,Durability
Love that it's recycled and high quality,Performance
Reasonably priced,Price
Strong paper,Durability
"I would not feel comfortable using this paper for professional purposes, and find it very difficult to use it double-sided, which makes it not as eco-friendly as I was looking for",Ease of Use
"This is a sturdy, bright paper",Durability
The quality of this recycled paper is excellent and the price was lower than I can get recycled paper locally,Performance
It gives a first class finish to any letter or label,Aesthetics
Very pleased with this paper and I love that it's from 100% recycled containers! Works great and nice sturdy thickness to each sheet,Performance
Paper quality is excellent.,Performance
"The edges of this paper are rough, you can see the printing from my inkjet printer through to the other side, and the overall texture is poor. I would not feel comfortable using this paper for professional purposes, and find it very difficult to use it double-sided, which makes it not as eco-friendly as I was looking for",Aesthetics
It was too expensive for a recycled multipurpose paper,Price
"The rug is not as soft as other indoor/outdoor rugs I have (it is like walking on plastic bags rather than cloth-like material), none of which was unexpected based on the product description",Ergonomics
Perfect for outdoors in salty air environment.,"Adaptability, Durability"
It is easy enough to clean because you can wash it with a cloth,Ease of Reprocessing
love the color.,Aesthetics
"It's listed as a ""celery"" color, but it's more yellow than green, which I actually like much better",Aesthetics
"I bought this for my balcony to keep from getting splinters when I go outside barefoot and I absolutely love it. It's super easy to clean and really cute! It's listed as a ""celery"" color, but it's more yellow than green, which I actually like much better",Performance
Great for outdoors only. Plastic so it only looks good outside,Adaptability
"It seems very plastic though, which I didn't anticipated when buying it",Miscellaneous
The quality seems solid and I would definitely order a Fab Habitat rug again,Performance
"The rug is very pretty, and looks good on my back patio",Aesthetics
Not as sturdy as if like so I returned,Durability
Looks cute!,Aesthetics
", I think the color will however last because of the material that it is made of.",Durability
Beautiful color! Perfect for outdoors in salty air environment,Aesthetics
It's super easy to clean and really cute!,Ease of Reprocessing
"It is made of some kind of plastic, it would be great for outdoors although I bought it for my living room",Adaptability
"The material is not like the traditional rug, feels more like plastic",Miscellaneous
really looks great,Aesthetics
"Easy to clean, held up thru any weather, eat to spray off to clean",Durability
"Very light in weight and tend to blow up from the floor when it is windy, so I use the furniture to keep it down",Interference
For a reversible and pretty rug which can make a room I can't complain about the price at all,Price
"Its more yellow than green, but it's a very nice color. It seems very plastic though, which I didn't anticipated when buying it",Aesthetics
The colors are true to the picture. It goes great with the rest of my decor.,Aesthetics
"But this strap is so slippery I find I have to hold the guitar up with my left hand while playing, otherwise it slides down",Ergonomics
"Strong, unassuming and very cool strap","Aesthetics, Durability"
"The strap adjusts easily, and is long enough for a tall person to use even with a low guitar position (using an acoustic with a strap button under the neck.)",Adaptability
"It's well made and very sturdy. The strap adjusts easily, and is long enough for a tall person to use even with a low guitar position (using an acoustic with a strap button under the neck",Durability
Love this strap - very comfortable,Ergonomics
"It's top quality seatbelt material, very nice color and texture",Performance
"I thought this strap looked cool, and knowing what seat belts feel like I had an idea of what this strap would feel like",Aesthetics
Sturdy and fashionable (:,Durability
"Great quality, comfortable strap",Performance
Plenty of length for those of us who like low-slung instruments,Ergonomics
It's comfortable and holds my bass securely,Performance
"The strap adjusts easily, and is long enough for a tall person to use even with a low guitar position (using an acoustic with a strap button under the neck",Ease of Use
Easy to adjust,Ease of Use
"It's pretty easily identified as a seat belt which you might like, but separate from its ""repurposed"" vibe, it's just a really well made and comfortable strap",Durability
"The leather ends are soft, supple, and high-quality",Performance
Exceptional quality and a great length,Performance
Awesome. Great color,Aesthetics
They are fairly easy to get on and off,Ease of Use
"It's strong, comfortable, and extremely stylish","Aesthetics, Durability"
")But this strap is so slippery I find I have to hold the guitar up with my left hand while playing, otherwise it slides down. This defeats the purpose of using a strap. I may try to add some glue dots or something to keep it from sliding so easily",Performance
"Stitches/hardware are nice and strong, this will last me a lifetime",Durability
"It's pretty easily identified as a seat belt which you might like, but separate from its ""repurposed"" vibe, it's just a really well made and comfortable strap. The Soudlier logo/Chicago flag tag is a nice touch too!If you have a neck heavy guitar like mine (SG), you will find that this strap will want to slide a bit on you (as most straps will)",Ergonomics
"Also quite secure, compared to the rigid leather ones that come on a lot of straps","Performance, Durability"
"These are good, strong straps with nice leather ends",Durability
It's double ply and not as rough as some 100% recycled papers,Ergonomics
It's fairly soft as compared to other recycled TPs,Ergonomics
Only wish it had more sheets per roll,Miscellaneous
"HUGE rolls, cheap price! What more do you want? Got this as a replacement for our local store version",Price
It is rough,Ergonomics
very thin,Durability
"Doesn't take extra to ""get the job done""",Performance
"It's packaged well, is comfortable to use, and reasonably priced","Price, Ergonomics"
Reasonable price for good product.Only wish it had more sheets per roll,Performance
Now thinner and flimsier,Durability
"Great product, great price",Price
Also rolls rnds are glued so they are hard to get started.Suggest you keep looking,Ease of Use
This is a lot of TP! and a great price for 100% recycled,Price
Reasonable price for good product,Price
And yet it's thick enough to do the job,Performance
"Sometimes the toilet paper separates from the inner tube, causing the tube to slide out of the end slightly. It doesn't happen often, and this is the only flaw I can ever find with the product.I'd recommend this for anyone looking for a quality toilet paper at a good price and doesn't need the softest most plush option out there",Interference
"It's plenty comfortable to use, lint free, and made from a waste material rather than virgin trees",Interference
It is sturdy and absorbent,"Performance, Durability"
provides no softness,Ergonomics
need to grab a full hand full as opposed to a few sheets.,Efficiency
It's about 20% cheaper! These individually-wrapped corporate-style rolls are actually softer than the normal double-rolls,Ergonomics
gets the job done,Performance
"100% recycled and bleached without chlorine, it's sold at a good price",Price
"I like that it is safe for my septic tank, is made from recycled paper and not new trees",Interference
I love this TP - it's soft enough for me and it's made of 100% recycled paper so no trees have been cut down to make it,Ergonomics
Falls apart very easily,Durability
good for our septic tank! When the little septic tank for a guest house filled up too quickly the guy said it was full of toilet paper,Interference
"Spending an average of $7 on a toothbrush might seem like a lot (it did to me, anyway) but they are so comfortable to hold, have a wider head than typical to clean thoroughly, and leave your teeth feeling like you've just had a cleaning at the dentist's office",Ergonomics
I also love the ergonomic handle design,Ergonomics
Handle is excellent and easy to hold,Ease of Use
"I like radius toothbrushes, but these were a little flimsy",Durability
The larger handle makes it easier to grasp and navigate,Ease of Use
"However, the handles broke off within 2 months.",Durability
The handle is interchangable for lefties,Adaptability
"These handles are cool, especially the crushed money handle, but the brush heads are very very soft(the medium feels like a soft and the soft feels like a feather) and they don't last very long",Aesthetics
The handle is comfortable,Ergonomics
What a fantastic value for these brushes. Family rec'd them as part of our Valentine's Day gift,Price
Nice huge ergonomic handle and I really like the large bristle head,Ergonomics
The handle feels good in the hand,Ergonomics
Difficult to fill and clean,Ease of Reprocessing
These have held up great for several months now,Durability
"The pouches are a little hard to fill since you are supposed to fill them through the small hole that you suck through, but overall they are still definitely worth it and have paid for themselves many times over buying disposable pouches at the store.",Price
"I use them for yogurt, applesauce, and even spaghettios when I'm trying to avoid the mess of my two year old with a bowl and a spoon!",Adaptability
They fact that they fit my squeeze station serisouly sold them for me!,Adaptability
These are fantastic! I'm a mom of 3 who has been around the food pouch block and these are my favorite! I have the infantino squeeze station and it makes filling them a breeze BUT cleaning them is just as easy because of they zippered Bottom,Ease of Reprocessing
"I feel they clean well, even if it's a bit cumbersome",Ease of Reprocessing
They are easy to clean in the dishwasher,Ease of Reprocessing
"It's helped with her motor skills, as she's learning to push the food at the bottom to the top","Ease of Use, Miscellaneous"
They work very well,Performance
Easy to fill,Ease of Use
"The pouches are a little hard to fill since you are supposed to fill them through the small hole that you suck through, but overall they are still definitely worth it and have paid for themselves many times over buying disposable pouches at the store",Ease of Reprocessing
"It washes well, is sturdy, and is easy to fill","Durability, Ease of Reprocessing"
"Very cheaply made, a cap broke on the first use",Durability
The zipper is strong - no leaks! We can't wait to use them for many more times!,Durability
Only thing I’d say is that you have to be super careful with the lids so that they don’t bend or damage when you take them off (That’s why I took a star off),Durability
"The pouches seal well, and are easy to feed to him",Ease of Use
Hard to get open to clean on the bottom,Ease of Reprocessing
They are durable and well made,Durability
easy to clean with a bottle brush,Ease of Reprocessing
These food pouches are sturdy! I started using them in the summer of 2017 and ended up ordering two more packs in summer 2018,Durability
Only semi con- I have a really hard time getting the zip lock open when it's time to wash,Ease of Reprocessing
"I've tried lots of other reusable pouches and they're similar to some but you can't beat the squooshis size, price and quality",Performance
"I wouldn’t say that these are an every day tool, but for travel and eating out these are a highly viable option.",Adaptability
But at least that means it wont spill 🤷‍♀️,Durability
I do use these frequently and they are easy to clean,Ease of Reprocessing
You don't fit much into these (don't bulge out as much as the store bought ones),Efficiency
They are durable and keep your drink hot or cold what ever you like,Durability
a economical price,Price
"the lid is a challenge to install properly, especially for less strong people",Ease of Use
"Easy to use, easy to clean, and adequately insulates my hand from hot contents",Ergonomics
AND I'm not using a paper cup for each cup of coffee at work like all of my godless colleagues who want to kill planet.,Miscellaneous
"The most important things to me for travel mugs are 1) dishwasher safe, because I don't have patience to hand wash, and 2) cheap enough that if my husband loses one, we won't cry about it.",Price
"It's pro microwave which is great, because I usually have to microwave water for tea",Adaptability
Less than six months later and it has a crack in the side and the top no longer stays on,Durability
It is comfortable to hold,Ergonomics
"The most important things to me for travel mugs are 1) dishwasher safe, because I don't have patience to hand wash, and 2) cheap enough that if my husband loses one, we won't cry about it",Ease of Reprocessing
Keeps my coffee and tea warm as long as I need it to,Performance
"Unfortunately, I had repeatedly warmed up the previous cup and contents in the microwave, causing the rubber grip band to loosen and fail. I now prefill the mug with hot or cold water then empty just before adding appropriate beverage",Durability
"Product is exactly what I expected, a simple reusable hot-beverage mug",Ease of Use
I gave it 2 stars instead of 1 because the mug part itself is very sturdy.Would not buy again or recommend to a friend,Durability
It is easy to wash,Ease of Reprocessing
Dishwasher safe,Ease of Reprocessing
"The lid screws on nicely, never leaks, and is smooth on the lips.This cup is microwaveable",Performance
It's a straightforward mug that is easy to use and easy to clean,"Ease of Use, Ease of Reprocessing"
"Lastly, I have not had any leak issues especially since the cup holders in my car don't hold anything stable, this is a definite plus",Performance
since it's not stainless steel like 90% of the other ones out there you can put it in the microwave (microwave safe!) to reheat your coffee,Adaptability
Less than six months later and it has a crack in the side and the top no longer stays on. I have not abused it but taken good care of it,Performance
This causes the lid to crack (see photo) and then the mug leaks,Durability
"As an added bonus, this mug has a great modern aesthetic and I am proud to be seen with it",Aesthetics
"First, it has no handle, which means that it can fit perfectly into any cup holder and into the pockets in my backpack and so forth",Adaptability
"They are durable and keep your drink hot or cold what ever you like.This color ""cherry red"" is exactly the same as the cup sold as ""red"" and the cup sold as ""apple red""",Performance
This keeps it hot for quite a while,Performance
"Its insulating properties are good; maybe not fantastic, but very serviceable",Performance
The lids are very easy to over-tighten,Ease of Use
It doesn't have any little crevices or weird shaped areas where stuff gets stuck or builds up (like the sliding spout doors on some travel mug lids),Interference
"I recently ordered three additional cups to use for camping this summer, but unfortunately one of the lids does not fit at all",Performance
It's dishwasher safe means easy cleaning,Ease of Reprocessing
"The lid should be more secure all the time, and shouldn't thread out.Happy with purchase",Performance
SO EASY TO CLEAN!,Ease of Reprocessing
Doesn't leak (except through the mouth hole),Performance
They seem to be well made and engineered,Durability
"Also, there is no way to seal the drinking hole, so if you have this in the car and hit a bump or stop suddenly, be prepared to get hot liquid spilled on you or the cup holder.","Safety, Interference"
These have lasted very well,Durability
These are easy to wash and rinse out,Ease of Reprocessing
"When filled, they create a good strong cup of coffee",Performance
The cups work really great,Performance
"Do expect, however, to find some small amount of sludge at the bottom of your cup",Interference
Not more to say except they work great! Thank you!,Performance
Easy to use,Ease of Use
brews fine or coarse ground coffee just fine,Adaptability
"The Ecko brew paper filters fit perfectly, and the package of 4 filter pods for 10 bucks is a great value. Nothing like a cup of Jamaican Blue Mountain with the K cup ease",Price
"All in all, a good product at a more-than-fair price",Price
They empty easily and rinse out clean,Ease of Reprocessing
We can save money by using regular coffee instead of the more expensive k-cups,Price
"They don't fit our Keurig, but otherwise they are well made.",Durability
"The build quality of these filter pods is high, and so far, the hinges and screens show no signs of wear and tear . The Ecko brew paper filters fit perfectly, and the package of 4 filter pods for 10 bucks is a great value",Durability
The coffee drips fast,Efficiency
They fit directly into my (aging) Cuisinart Keurig-compatible coffee maker without having to insert the adapter,Adaptability
It is so easy to use,Ease of Use
Does not fit the commercial Keurig version,Adaptability
"The Ecko brew paper filters fit perfectly, and the package of 4 filter pods for 10 bucks is a great value",Adaptability
"They don't fit our Keurig, but otherwise they are well made",Adaptability
They are super easy to clean,Ease of Reprocessing
The quality of these pods is as good as I have seen and perhaps better in some respects,Performance
These cups work very well. I use my own coffee to save money since k cups are so expensive and wasteful!,Performance
Allows us versatility in our choices of coffee,Adaptability
A great deal for the price plus you help the environment by reusing them,Price
It says it's Keurig but it doesn't fit our Keurig,Adaptability
For those looking for quick review about book durability — book is more durable than any soft notebook I’ve had.,Durability
"Poor quality, just a gimmick",Performance
Fast and easy,"Ease of Use, Efficiency"
cover looked like crap after just a few days,Durability
pages don’t erase fully,Ease of Reprocessing
The ink never fully erased and left behind a shadow that made making new notes on erased pages quite the pain. Multiple microwaving attempts would not yield new results,Ease of Reprocessing
"Using the iOS app, I'm able to quickly send pages to different services, like one of my Google Drive or Dropbox accounts, or to one of my email addresses",Efficiency
Hard to erase in the microwave.,Ease of Reprocessing
Haven't microwaved and completely cleared the journal yet but beware of moisture! It will dissolve the ink off the page,Durability
"The notebook and pen work very well together. Using the iOS app, I'm able to quickly send pages to different services, like one of my Google Drive or Dropbox accounts, or to one of my email addresses",Performance
"I've never microwaved a notebook, but surprisingly it works! The only way you'd know there was something written there is there is indents from the pen on the paper",Ease of Reprocessing
Packaging is simple and easy to understand. This is a no-brainer if you are looking to level up your productivity,Miscellaneous
It serves it's purpose quite well,Performance
What an awesome piece of technology! Very easy to use and setup,Ease of Use
This product is really easy to learn and is simple to use,Ease of Use
Price is great,Price
The scanning app is good as well.,Miscellaneous
The zipper closure is so much easier than a ziploc baggie for her.,Ease of Use
Zippers broke on every bag after just a few uses.,Durability
The size is a good fit for my needs. $12,Miscellaneous
one zipper broke already.,Durability
I've used these bags twice and the zipper broke on one of them already,Durability
The zipper tends to get caught in the material,Interference
They get stuck when zipping and I've really struggled with the other ones as well,"Performance, Interference"
"I like the colorful snack bags that are made of fabrics, which makes cleaning so much easier",Ease of Reprocessing
easy to use and clean,"Ease of Use, Ease of Reprocessing"
I love that they are machine washable,Ease of Reprocessing
"$12.99 for 4 packs, a good deal!",Price
Terrible! Zippers on two of the bags broke within a week,Durability
Zippers get easily stuck on a couple of mine,Interference
They’re washable,Ease of Reprocessing
"My food does not dry out, and I am happy that I am not contributing to the piles of plastic in the world",Performance
I’ve used them twice and the zipper keeps getting stuck,Interference
They’re versatile,Adaptability
Also with the dual layer they are hard to get to dry after washing.,Ease of Reprocessing
These are very nice and durable. I love that they are machine washable,Durability
I find them easy to wash; I choose to hand-wash them like I do my delicates and I let them dry on a drying rack,Ease of Reprocessing
Why did I wait so long to buy cloth pads? They are super comfortable and absorbent,Ergonomics
These received 2 stars because they are moderately comfortable and absorbent,Ergonomics
"So far, they seem very durable too!",Durability
I have been using these now for a few days and I cannot believe how absorbent they are,Performance
These are soft and absorbent,Ergonomics
"Unfortunately, these pads do not stay in place unless you are laying down or sitting",Interference
"I was MISERABLE! They made me so hot down there, I couldn't take it. There is no breathability whatsoever",Ergonomics
They are easy to clean and dry fast. They are incredibly comfortable,Ease of Reprocessing
"And cleaning is simple, just throw in the wash -I use a mesh bag- and let them air dry",Ease of Reprocessing
I cannot believe how easy they are to clean,Ease of Reprocessing
Super easy to wash too.,Ease of Reprocessing
They stay in place pretty well but not really well. They wash up great and are excellent for backup to a cup!,Interference
"I never feel leakage, no accidents, no weird smells, and they clean EASILY in the washer and dryer.",Ease of Reprocessing
I want more. I only wish I had found these sooner. The regular pads and tampons cause me so many problems from chafing to infections. I am so glad there is another way to pad myself AND save the world !!! These are way more absorbent than the plastic coated pads where the blood slides all over the place and sits on the skin,Safety
These are beautiful and very good quality,"Performance, Aesthetics"
Good and durable,Durability
Moves a little too much when I'm wearing them because of the material,Performance
Good and durable but moves a little too much when I'm wearing them because of the material.,Interference
"I never feel leakage, no accidents, no weird smells, and they clean EASILY in the washer and dryer",Interference
They wash up great and are excellent for backup to a cup!,Ease of Reprocessing
Immediately after taking these out of the package I noticed a strong chemical smell,Interference
"These are very cute, but do I need my pads to be cute? No",Aesthetics
These work well and are perfect for heavier days,Performance
I am so glad there is another way to pad myself AND save the world !!! These are way more absorbent than the plastic coated pads where the blood slides all over the place and sits on the skin,Performance
They are not super uncomfortable but definitely not comfortable,Ergonomics
They have no smell or taste,Interference
"These are awesome! Easy to clean, durable, and fun",Ease of Use
"They are adorable, display well in my tea cabinet",Aesthetics
Difficult to clean well and do leak bits of the tea leaves,Ease of Reprocessing
"These are awful, they don't diffuse the tea enough",Performance
"Easy to use, easy to clean, durable and attractive","Ease of Use, Aesthetics, Ease of Reprocessing"
"It's an easy, convenient way to have my precious looseleaf tea at work without bringing tea canisters in.",Ease of Use
"Not the smallest holes, so fine loose teas will get through.",Interference
They work well for loose teas like my Ceylon and Irish varieties that have very small leaves.,Performance
I've had these tea bags for a few weeks and have made at least a dozen cups of tea,Efficiency
"Good set, love the spoon and various sizes",Adaptability
The tea doesn't fall through the holes,Performance
Works pretty well,Performance
They clean easily,Ease of Reprocessing
Difficult to clean well and do leak bits of the tea leaves.,Performance
Makes you're tea taste like rubber,Interference
